representation,backend,raw_accuracy_median,raw_accuracy_iqr_low,raw_accuracy_iqr_high,raw_ari_median,raw_ari_iqr_low,raw_ari_iqr_high,raw_nmi_median,raw_nmi_iqr_low,raw_nmi_iqr_high
R1,gmm,0.3175945472177261,0.28778922846087024,0.3501098869731786,0.0938606716159337,0.05303400718828729,0.13671228347931602,0.1590270181989542,0.11446078029257484,0.2044511622547846
R1,kmeans,0.3523094872293177,0.3277306628740856,0.36358511867611343,0.14933326053257512,0.11275698837174812,0.1592059038916176,0.19485746033053192,0.1818170942015432,0.2299272133682713
R1,leiden,0.3462734601049902,0.3226121838772868,0.398149342775839,0.10165723067466556,0.07442137406819503,0.11908271518839575,0.12049493167583772,0.11414303960773874,0.14230483113034426
R10,gmm,0.3140014384432346,0.2968210095200718,0.3277092916115162,0.11389341721981389,0.08528765640813572,0.13872548455293573,0.18908577452699715,0.14887207167369343,0.22005594429952247
R10,kmeans,0.3381110280550427,0.3233022511266519,0.36336601231368415,0.13200174978235668,0.09019445359177178,0.1723515035004655,0.24021722136390106,0.18280739985968375,0.2783127551343319
R10,leiden,0.40131567359844733,0.34289323355741386,0.4438968548884581,0.16775357617329462,0.10049914071830825,0.24641913149160813,0.258837184573652,0.21095215929452737,0.3176751715195213
R11,gmm,0.32782825118351433,0.31743700357788673,0.34327521810350503,0.10453581262487938,0.08587035669653241,0.12020534855503467,0.18999698935687503,0.1562634059560372,0.221079978602365
R11,kmeans,0.3382094974336067,0.32188589308478854,0.3646008511187431,0.13069298306047797,0.09151589828946861,0.17202272142031283,0.24001026094761893,0.1819160906902643,0.2771401849309764
R11,leiden,0.3976941518101351,0.35375753620246897,0.44111935899203136,0.1643583218129968,0.0972044076651503,0.23534899334757836,0.25445007803685304,0.20505220471970131,0.3202771760321114
R2,gmm,0.28188849425499735,0.2599874524547116,0.2971349200190016,0.09330406191507182,0.0590081242208584,0.1121097257110325,0.16275381137921302,0.13537411404162267,0.1709169371883342
R2,kmeans,0.29191068630125067,0.2628631334783866,0.31963069257910703,0.10319553726979534,0.05945910325066627,0.12206990553965366,0.16739360541211373,0.13645950309872984,0.174475700536677
R2,leiden,0.2805640428560916,0.2600849376011354,0.2947019488288389,0.08991554277521847,0.05983863775675728,0.10891453946671878,0.16170924884734678,0.1338306189841016,0.17126076110942962
R3,gmm,0.34688486107152733,0.33051944720058357,0.36595751721439074,0.10766964057699394,0.09781492055081803,0.13467345221415702,0.17901136246032773,0.13571724105599153,0.2120536643490572
R3,kmeans,0.4215700344431688,0.3278928368872947,0.5098741594084221,0.1533769528788055,0.05709723306964015,0.2412146757889977,0.23997788718334034,0.12199200909065132,0.29324633030509567
R3,leiden,0.3940433508186847,0.3338635094265835,0.44307236180751386,0.1635579698573285,0.0809552854938466,0.2323071684342893,0.25232193470832825,0.1476763553059338,0.3371901125853918
R4,gmm,0.30810640360806196,0.27473126362797184,0.320637168973977,0.1012741443273481,0.0632499029444164,0.13529123302343637,0.16814967757429294,0.1354309888675187,0.18443764174779487
R4,kmeans,0.36274533815142174,0.32570054991818015,0.45559974575273227,0.13137705850707615,0.09487422516953149,0.21696272648635798,0.23027894731622117,0.1733762000530963,0.3042871399619562
R4,leiden,0.4104443524371969,0.33673949348892274,0.4454033192820563,0.1626249606860156,0.10999354539789949,0.2562889449727684,0.23978155363081072,0.1825370859592063,0.3212000738430383
R5,gmm,0.28926040542437725,0.2641018142065032,0.3061742815173085,0.09385958452417686,0.06108700047048658,0.11622350920224064,0.1640817039827485,0.13244493717558167,0.17677680936416323
R5,kmeans,0.41906627578806466,0.38717296907473314,0.49566024209702414,0.19505532758878394,0.12436672999065096,0.23740734526453938,0.2506403618535601,0.19201435234891717,0.3167394679153947
R5,leiden,0.39920831320855027,0.3610551166360698,0.4536420786048788,0.16769598912795064,0.10867109111058229,0.24683563004456466,0.2661350105947871,0.20123366799087036,0.3312553490948195
R6,gmm,0.3452835147985799,0.33276140242350855,0.35723290074916625,0.11426898439757358,0.10675439200116643,0.12251079740128648,0.18021542356689252,0.14815815057010792,0.21198100452884625
