section_id,donor_id,representation,backend,seed,n_spots,raw_accuracy,raw_ari,raw_nmi,refined_accuracy,refined_ari,refined_nmi
151507,1,R1,kmeans,0,4221,0.3920871831319592,0.18530406046346684,0.2065551940008681,0.4361525704809287,0.24373262573645793,0.26047078138964064
151507,1,R1,kmeans,1,4221,0.3037194977493485,0.12612331857591494,0.19446002158215095,0.32669983416252074,0.14926457525212491,0.22705041246396504
151507,1,R1,kmeans,2,4221,0.376924899312959,0.18334505732953055,0.19421907820131049,0.4214641080312722,0.24495928101481826,0.25044403005286264
151507,1,R1,kmeans,3,4221,0.3705283108268183,0.1731432804138737,0.2033245335509643,0.421937929400616,0.24411689969774145,0.2704572678959215
151507,1,R1,kmeans,4,4221,0.37337123904288083,0.17827505440949434,0.19687319851593885,0.4207533759772566,0.2470242260043797,0.262439201951487
151507,1,R1,kmeans,5,4221,0.3582089552238806,0.1663669673806206,0.18665268308535465,0.4018005212035063,0.2233776209350459,0.23800944761907608
151507,1,R1,kmeans,6,4221,0.32551528073916136,0.13326907620179748,0.19710570974128755,0.3619995261786307,0.16411358340408355,0.2334377248707037
151507,1,R1,kmeans,7,4221,0.3792940061596778,0.1754975298591037,0.19740781451165376,0.42217484008528783,0.2352245520352962,0.25426099703068167
151507,1,R1,kmeans,8,4221,0.373134328358209,0.17774280611121,0.19291112832109267,0.4124615020137408,0.23069867056707083,0.24435925722621535
151507,1,R1,kmeans,9,4221,0.37550343520492774,0.17188779345850455,0.20026536109194232,0.42383321487799097,0.23950494716745405,0.2616858436719816
151507,1,R1,gmm,0,4221,0.3039564084340204,0.032593947024036465,0.09360154365780192,0.33285951196398955,0.03438181984618034,0.09645752177494299
151507,1,R1,gmm,1,4221,0.27197346600331673,0.04923002257107253,0.10764397097738662,0.28476664297559817,0.05538167107145285,0.11784961341902891
151507,1,R1,gmm,2,4221,0.2703150912106136,0.05432332539291301,0.11075976766381843,0.304667140488036,0.06503281406519196,0.11790868574905837
151507,1,R1,gmm,3,4221,0.26794598436389483,0.047449082882981324,0.1106110977094003,0.2823975361288794,0.04843614657352919,0.1105371930770452
